0U6P1IF7,0,1,http://www.wikidata.org/prop/direct/P2119
0U6P1IF7,0,3,http://www.wikidata.org/prop/direct/P2101
0U6P1IF7,0,2,http://www.wikidata.org/prop/direct/P2102
VME4YBE8,0,1,http://www.wikidata.org/prop/direct/P2177
BB2E5HUO,0,1,http://www.wikidata.org/prop/direct/P2404
VME4YBE8,0,2,http://www.wikidata.org/prop/direct/P2054
N04N6R5K,0,1,http://www.wikidata.org/prop/direct/P2404
DD9O492V,0,1,http://www.wikidata.org/prop/direct/P2067
B9QF3SG4,0,1,http://www.wikidata.org/prop/direct/P2404
DD9O492V,0,2,http://www.wikidata.org/prop/direct/P2128
IFHD43E4,0,1,http://www.wikidata.org/prop/direct/P2067
IFHD43E4,0,2,http://www.wikidata.org/prop/direct/P2128
8RHJMOW3,0,2,http://www.wikidata.org/prop/direct/P2046
8RHJMOW3,0,3,http://www.wikidata.org/prop/direct/P2044
TGV91IU6,0,2,http://www.wikidata.org/prop/direct/P2046
TGV91IU6,0,3,http://www.wikidata.org/prop/direct/P2044
G2KHWFXS,0,1,http://www.wikidata.org/prop/direct/P1082
G2KHWFXS,0,2,http://www.wikidata.org/prop/direct/P2046
G2KHWFXS,0,3,http://www.wikidata.org/prop/direct/P2044
5H2IWYPI,0,2,http://www.wikidata.org/prop/direct/P2044
5H2IWYPI,0,3,http://www.wikidata.org/prop/direct/P2044
A4TX3ESD,0,1,http://www.wikidata.org/prop/direct/P1435
NI0SFJU7,0,2,http://www.wikidata.org/prop/direct/P2324
W4UEUXWN,0,2,http://www.wikidata.org/prop/direct/P2324
IKL1RD05,0,2,http://www.wikidata.org/prop/direct/P2324
10LYOOOZ,0,2,http://www.wikidata.org/prop/direct/P2324
37KYKXHP,0,1,http://www.wikidata.org/prop/direct/P2109
37KYKXHP,0,2,http://www.wikidata.org/prop/direct/P2957
NOKFLLSW,0,1,http://www.wikidata.org/prop/direct/P2109
NOKFLLSW,0,2,http://www.wikidata.org/prop/direct/P4441
C55JAGUM,0,1,http://www.wikidata.org/prop/direct/P2109
C55JAGUM,0,2,http://www.wikidata.org/prop/direct/P2957
X2M9R55A,0,1,http://www.wikidata.org/prop/direct/P2109
X2M9R55A,0,2,http://www.wikidata.org/prop/direct/P2957
Q8B6KDRC,0,1,http://www.wikidata.org/prop/direct/P2109
Q8B6KDRC,0,2,http://www.wikidata.org/prop/direct/P2109
7II6FZI3,0,1,http://www.wikidata.org/prop/direct/P2043
7II6FZI3,0,2,http://www.wikidata.org/prop/direct/P2044
MIIVTKHW,0,1,http://www.wikidata.org/prop/direct/P4131
QM07KT4A,0,1,http://www.wikidata.org/prop/direct/P4441
U8JKTTIU,0,1,http://www.wikidata.org/prop/direct/P4441
7J2DXR3L,0,1,http://www.wikidata.org/prop/direct/P4441
93IVQENJ,0,1,http://www.wikidata.org/prop/direct/P1113
93IVQENJ,0,2,http://www.wikidata.org/prop/direct/P2437
8V77G987,0,1,http://www.wikidata.org/prop/direct/P1113
TPKDIB12,0,1,http://www.wikidata.org/prop/direct/P1113
8V77G987,0,2,http://www.wikidata.org/prop/direct/P2437
TPKDIB12,0,2,http://www.wikidata.org/prop/direct/P2437
FWZXHXEP,0,1,http://www.wikidata.org/prop/direct/P1113
FWZXHXEP,0,2,http://www.wikidata.org/prop/direct/P2437
LUAAOB39,0,1,http://www.wikidata.org/prop/direct/P1113
LUAAOB39,0,2,http://www.wikidata.org/prop/direct/P2437
POT7DKQD,0,1,http://www.wikidata.org/prop/direct/P1113
POT7DKQD,0,2,http://www.wikidata.org/prop/direct/P2437
CL0ZMCE5,0,1,http://www.wikidata.org/prop/direct/P1113
1XNM9UC0,0,1,http://www.wikidata.org/prop/direct/P1113
CL0ZMCE5,0,2,http://www.wikidata.org/prop/direct/P2437
1XNM9UC0,0,2,http://www.wikidata.org/prop/direct/P2437
1I3BPSWA,0,1,http://www.wikidata.org/prop/direct/P1113
1I3BPSWA,0,2,http://www.wikidata.org/prop/direct/P2437
A9UTBUJB,0,1,http://www.wikidata.org/prop/direct/P2046
DUR0OTLW,0,1,http://www.wikidata.org/prop/direct/P2046
XVGJLR7P,0,1,http://www.wikidata.org/prop/direct/P2046
JTE3O0GW,0,1,http://www.wikidata.org/prop/direct/P1082
E8CVGHFS,0,1,http://www.wikidata.org/prop/direct/P2067
KE13PIMJ,0,1,http://www.wikidata.org/prop/direct/P2044
DVGJR2D3,0,1,http://www.wikidata.org/prop/direct/P2044
S0YKWL60,0,1,http://www.wikidata.org/prop/direct/P2044
WQVXACEI,0,1,http://www.wikidata.org/prop/direct/P2044
GK19SCFZ,0,1,http://www.wikidata.org/prop/direct/P1082
IJXD0L2K,0,1,http://www.wikidata.org/prop/direct/P1082
J12RQVJU,0,1,http://www.wikidata.org/prop/direct/P1092
9S0GHS49,0,1,http://www.wikidata.org/prop/direct/P2043
X37PQJD9,0,1,http://www.wikidata.org/prop/direct/P2043
9S0GHS49,0,2,http://www.wikidata.org/prop/direct/P2261
X37PQJD9,0,2,http://www.wikidata.org/prop/direct/P2261
KR3WQYYU,0,1,http://www.wikidata.org/prop/direct/P2043
KR3WQYYU,0,2,http://www.wikidata.org/prop/direct/P2261
QWSG38KA,0,1,http://www.wikidata.org/prop/direct/P2043
QWSG38KA,0,2,http://www.wikidata.org/prop/direct/P1373
TQFETMN0,0,1,http://www.wikidata.org/prop/direct/P991
TQFETMN0,0,2,http://www.wikidata.org/prop/direct/P155
TQFETMN0,0,3,http://www.wikidata.org/prop/direct/P991
TQTKQOA8,0,1,http://www.wikidata.org/prop/direct/P991
TQTKQOA8,0,2,http://www.wikidata.org/prop/direct/P155
TQTKQOA8,0,3,http://www.wikidata.org/prop/direct/P991
ATMYUD7Y,0,2,http://www.wikidata.org/prop/direct/P155
ATMYUD7Y,0,1,http://www.wikidata.org/prop/direct/P991
ATMYUD7Y,0,3,http://www.wikidata.org/prop/direct/P991
F9KB9JTU,0,1,http://www.wikidata.org/prop/direct/P991
F9KB9JTU,0,3,http://www.wikidata.org/prop/direct/P991
F9KB9JTU,0,2,http://www.wikidata.org/prop/direct/P155
D65WZBMI,0,1,http://www.wikidata.org/prop/direct/P726
D65WZBMI,0,2,http://www.wikidata.org/prop/direct/P155
D65WZBMI,0,3,http://www.wikidata.org/prop/direct/P991
Q17CGG6S,0,1,http://www.wikidata.org/prop/direct/P991
Q17CGG6S,0,2,http://www.wikidata.org/prop/direct/P155
Q17CGG6S,0,3,http://www.wikidata.org/prop/direct/P991
07KONHMJ,0,1,http://www.wikidata.org/prop/direct/P991
07KONHMJ,0,2,http://www.wikidata.org/prop/direct/P155
07KONHMJ,0,3,http://www.wikidata.org/prop/direct/P991
XI1JVHWJ,0,2,http://www.wikidata.org/prop/direct/P155
XI1JVHWJ,0,1,http://www.wikidata.org/prop/direct/P726
XI1JVHWJ,0,3,http://www.wikidata.org/prop/direct/P991
ZL3ZNP09,0,1,http://www.wikidata.org/prop/direct/P726
ZL3ZNP09,0,2,http://www.wikidata.org/prop/direct/P155
ZL3ZNP09,0,3,http://www.wikidata.org/prop/direct/P991
YVWQ238M,0,1,http://www.wikidata.org/prop/direct/P156
RU4KT6ZQ,0,1,http://www.wikidata.org/prop/direct/P156
85CPJWMK,0,1,http://www.wikidata.org/prop/direct/P156
G318ZL3M,0,1,http://www.wikidata.org/prop/direct/P156
8AK76TWJ,0,1,http://www.wikidata.org/prop/direct/P156
2ESPM1X0,0,1,http://www.wikidata.org/prop/direct/P156
L405DAV4,0,1,http://www.wikidata.org/prop/direct/P156
6EX8G3LC,0,1,http://www.wikidata.org/prop/direct/P156
NP999YEJ,0,1,http://www.wikidata.org/prop/direct/P156
IXUEDV7A,0,1,http://www.wikidata.org/prop/direct/P1001
WFDI9AXS,0,1,http://www.wikidata.org/prop/direct/P1001
LYF5M3LM,0,1,http://www.wikidata.org/prop/direct/P1001
32GEWF3S,0,1,http://www.wikidata.org/prop/direct/P1001
Y2B9TFKM,0,1,http://www.wikidata.org/prop/direct/P1001
YI2LWTXS,0,1,http://www.wikidata.org/prop/direct/P1001
A1E5FKW5,0,1,http://www.wikidata.org/prop/direct/P1001
VLL3WV6R,0,1,http://www.wikidata.org/prop/direct/P1001
AAJJ29D9,0,1,http://www.wikidata.org/prop/direct/P17
VWL3FBIO,0,1,http://www.wikidata.org/prop/direct/P17
2XF1XXS4,0,1,http://www.wikidata.org/prop/direct/P2144
4X60WTJE,0,1,http://www.wikidata.org/prop/direct/P2436
9AUB6QGW,0,1,http://www.wikidata.org/prop/direct/P361
9AUB6QGW,0,2,http://www.wikidata.org/prop/direct/P1104
EYAP30J4,0,1,http://www.wikidata.org/prop/direct/P361
EYAP30J4,0,2,http://www.wikidata.org/prop/direct/P1104
LK73G66V,0,1,http://www.wikidata.org/prop/direct/P361
LK73G66V,0,2,http://www.wikidata.org/prop/direct/P1104
QM3M6NBF,0,1,http://www.wikidata.org/prop/direct/P361
QM3M6NBF,0,2,http://www.wikidata.org/prop/direct/P1104
8B744OCU,0,2,http://www.wikidata.org/prop/direct/P1104
8B744OCU,0,1,http://www.wikidata.org/prop/direct/P361
WRFYIFYL,0,1,http://www.wikidata.org/prop/direct/P361
WRFYIFYL,0,2,http://www.wikidata.org/prop/direct/P1104
LDRYHM6M,0,1,http://www.wikidata.org/prop/direct/P123
WBB86JTI,0,1,http://www.wikidata.org/prop/direct/P495
Y19YE0U4,0,1,http://www.wikidata.org/prop/direct/P407
M4NH3HZA,0,1,http://www.wikidata.org/prop/direct/P407
XUUS0OUR,0,1,http://www.wikidata.org/prop/direct/P407
8X8QMCLU,0,1,http://www.wikidata.org/prop/direct/P407
S6MCJN58,0,1,http://www.wikidata.org/prop/direct/P629
QCAZZNFU,0,1,http://www.wikidata.org/prop/direct/P17
9FTV27LC,0,1,http://www.wikidata.org/prop/direct/P407
7BSRVU68,0,2,http://www.wikidata.org/prop/direct/P291
JGQ0WQ7Z,0,2,http://www.wikidata.org/prop/direct/P291
7BSRVU68,0,1,http://www.wikidata.org/prop/direct/P50
904LECF2,0,1,http://www.wikidata.org/prop/direct/P495
1RDPCYZP,0,1,http://www.wikidata.org/prop/direct/P495
4R9AH48J,0,1,http://www.wikidata.org/prop/direct/P495
CHISHANJ,0,1,http://www.wikidata.org/prop/direct/P495
HJ1LLPSW,0,1,http://www.wikidata.org/prop/direct/P495
9ZKWGDQ9,0,1,http://www.wikidata.org/prop/direct/P495
JGQ0WQ7Z,0,1,http://www.wikidata.org/prop/direct/P50
4T5KXKBP,0,1,http://www.wikidata.org/prop/direct/P495
N6M9QKRW,0,1,http://www.wikidata.org/prop/direct/P495
P1ZGLN19,0,1,http://www.wikidata.org/prop/direct/P495
66H27K8C,0,1,http://www.wikidata.org/prop/direct/P123
2W0TLFP9,0,1,http://www.wikidata.org/prop/direct/P495
PUDXX61A,0,1,http://www.wikidata.org/prop/direct/P2044
UCAFVKTG,0,1,http://www.wikidata.org/prop/direct/P2659
99SPGZMT,0,1,http://www.wikidata.org/prop/direct/P1539
J7W9A0NE,0,1,http://www.wikidata.org/prop/direct/P2046
ZNCC47W3,0,1,http://www.wikidata.org/prop/direct/P2659
2JURNO9L,0,1,http://www.wikidata.org/prop/direct/P921
TNKMBEDD,0,1,http://www.wikidata.org/prop/direct/P2659
E2X5CUSH,0,1,http://www.wikidata.org/prop/direct/P2659
T2MH1VW6,0,1,http://www.wikidata.org/prop/direct/P2216
T2MH1VW6,0,2,http://www.wikidata.org/prop/direct/P2227
SOL1PGFI,0,2,http://www.wikidata.org/prop/direct/P2227
SOL1PGFI,0,1,http://www.wikidata.org/prop/direct/P2216
0BLCGY4N,0,1,http://www.wikidata.org/prop/direct/P2216
DUZHXXMY,0,1,http://www.wikidata.org/prop/direct/P2216
0BLCGY4N,0,2,http://www.wikidata.org/prop/direct/P2227
DUZHXXMY,0,2,http://www.wikidata.org/prop/direct/P2227
ZVUPLTVP,0,1,http://www.wikidata.org/prop/direct/P2659
P1PL7CUI,0,1,http://www.wikidata.org/prop/direct/P2216
P1PL7CUI,0,2,http://www.wikidata.org/prop/direct/P2227
TQ8HSQA7,0,1,http://www.wikidata.org/prop/direct/P2216
TQ8HSQA7,0,2,http://www.wikidata.org/prop/direct/P2227
E0TNZZ15,0,1,http://www.wikidata.org/prop/direct/P2216
E0TNZZ15,0,2,http://www.wikidata.org/prop/direct/P2227
NFGX37E4,0,1,http://www.wikidata.org/prop/direct/P7015
NFGX37E4,0,3,http://www.wikidata.org/prop/direct/P2214
CUGJ6PMD,0,3,http://www.wikidata.org/prop/direct/P2215
CUGJ6PMD,0,1,http://www.wikidata.org/prop/direct/P7015
11ZC1FSS,0,1,http://www.wikidata.org/prop/direct/P7015
7UUDTYXF,0,1,http://www.wikidata.org/prop/direct/P7015
11ZC1FSS,0,2,http://www.wikidata.org/prop/direct/P6258
11ZC1FSS,0,3,http://www.wikidata.org/prop/direct/P2214
NR7V83RS,0,2,http://www.wikidata.org/prop/direct/P6258
NR7V83RS,0,1,http://www.wikidata.org/prop/direct/P7015
7UUDTYXF,0,2,http://www.wikidata.org/prop/direct/P6258
NFGX37E4,0,2,http://www.wikidata.org/prop/direct/P6258
W61ZZYFP,0,3,http://www.wikidata.org/prop/direct/P2214
W61ZZYFP,0,2,http://www.wikidata.org/prop/direct/P6258
G8DMZAM3,0,1,http://www.wikidata.org/prop/direct/P1090
CUGJ6PMD,0,2,http://www.wikidata.org/prop/direct/P6258
144J0N11,0,1,http://www.wikidata.org/prop/direct/P7015
144J0N11,0,2,http://www.wikidata.org/prop/direct/P6258
A21UF71C,0,1,http://www.wikidata.org/prop/direct/P1090
78OT25ZK,0,1,http://www.wikidata.org/prop/direct/P1090
WQAY2WGV,0,1,http://www.wikidata.org/prop/direct/P1090
8GRHPN12,0,1,http://www.wikidata.org/prop/direct/P1090
M7UU7S3U,0,1,http://www.wikidata.org/prop/direct/P1090
1E6XK6BF,0,1,http://www.wikidata.org/prop/direct/P1090
XF8ODEZB,0,1,http://www.wikidata.org/prop/direct/P1090
CJXPSK4L,0,1,http://www.wikidata.org/prop/direct/P1090
PNBBXRLB,0,1,http://www.wikidata.org/prop/direct/P6257
9IE61YEI,0,1,http://www.wikidata.org/prop/direct/P6257
CD8ZR6FC,0,1,http://www.wikidata.org/prop/direct/P6257
CD8ZR6FC,0,2,http://www.wikidata.org/prop/direct/P6879
89Y4GN26,0,2,http://www.wikidata.org/prop/direct/P6879
89Y4GN26,0,1,http://www.wikidata.org/prop/direct/P10751
5TQLUE10,0,1,http://www.wikidata.org/prop/direct/P2215
TCS5D3KJ,0,1,http://www.wikidata.org/prop/direct/P10752
5TQLUE10,0,2,http://www.wikidata.org/prop/direct/P6879
WF4X0Y5W,0,2,http://www.wikidata.org/prop/direct/P6879
TCS5D3KJ,0,2,http://www.wikidata.org/prop/direct/P6879
0HALK61G,0,1,http://www.wikidata.org/prop/direct/P10752
9GEYASAY,0,1,http://www.wikidata.org/prop/direct/P2215
0HALK61G,0,2,http://www.wikidata.org/prop/direct/P6879
1EPSG6Z5,0,2,http://www.wikidata.org/prop/direct/P6879
1EPSG6Z5,0,1,http://www.wikidata.org/prop/direct/P6257
IUOCWBBR,0,1,http://www.wikidata.org/prop/direct/P2583
BZOKUEEW,0,2,http://www.wikidata.org/prop/direct/P6879
IUOCWBBR,0,2,http://www.wikidata.org/prop/direct/P1215
99HKUIVU,0,1,http://www.wikidata.org/prop/direct/P2583
2K0N9LYZ,0,1,http://www.wikidata.org/prop/direct/P2583
99HKUIVU,0,2,http://www.wikidata.org/prop/direct/P1215
2K0N9LYZ,0,2,http://www.wikidata.org/prop/direct/P1215
769S65YU,0,1,http://www.wikidata.org/prop/direct/P2583
769S65YU,0,2,http://www.wikidata.org/prop/direct/P1215
6D4G00M5,0,1,http://www.wikidata.org/prop/direct/P2583
6D4G00M5,0,2,http://www.wikidata.org/prop/direct/P1215
M7191TZY,0,1,http://www.wikidata.org/prop/direct/P2583
4VCI6L9F,0,1,http://www.wikidata.org/prop/direct/P2583
M7191TZY,0,2,http://www.wikidata.org/prop/direct/P1215
4VCI6L9F,0,2,http://www.wikidata.org/prop/direct/P1215
UUGE43R4,0,1,http://www.wikidata.org/prop/direct/P2583
UUGE43R4,0,2,http://www.wikidata.org/prop/direct/P1215
FUL936TS,0,1,http://www.wikidata.org/prop/direct/P2046
FUL936TS,0,2,http://www.wikidata.org/prop/direct/P2044
N9212D6E,0,1,http://www.wikidata.org/prop/direct/P2046
OG41F28U,0,1,http://www.wikidata.org/prop/direct/P1104
ZWIY3ROF,0,1,http://www.wikidata.org/prop/direct/P2044
M37K2BGQ,0,1,http://www.wikidata.org/prop/direct/P1082
MTYDPOHZ,0,1,http://www.wikidata.org/prop/direct/P2044
0NXFL9GK,0,1,http://www.wikidata.org/prop/direct/P2325
C0D9PWJK,0,1,http://www.wikidata.org/prop/direct/P2044
S92J3V84,0,1,http://www.wikidata.org/prop/direct/P2046
35H8NDNG,0,1,http://www.wikidata.org/prop/direct/P2044
3L3N4NZF,0,1,http://www.wikidata.org/prop/direct/P2044
35H8NDNG,0,2,http://www.wikidata.org/prop/direct/P2046
F5SO50BI,0,1,http://www.wikidata.org/prop/direct/P2044
I9VATONN,0,1,http://www.wikidata.org/prop/direct/P2044
F5SO50BI,0,2,http://www.wikidata.org/prop/direct/P1082
I9VATONN,0,2,http://www.wikidata.org/prop/direct/P2046
1XL7OQ9M,0,1,http://www.wikidata.org/prop/direct/P747
TXC52I8Q,0,1,http://www.wikidata.org/prop/direct/P1476
98W74F6Q,0,1,http://www.wikidata.org/prop/direct/P1476
BAVLOCWM,0,1,http://www.wikidata.org/prop/direct/P2093
0UK1NBWN,0,1,http://www.wikidata.org/prop/direct/P2044
0UK1NBWN,0,2,http://www.wikidata.org/prop/direct/P2046
SYCX5MHQ,0,1,http://www.wikidata.org/prop/direct/P2044
SYCX5MHQ,0,2,http://www.wikidata.org/prop/direct/P2046
HBONAOMT,0,1,http://www.wikidata.org/prop/direct/P2044
BJXWCVZ3,0,1,http://www.wikidata.org/prop/direct/P2044
HBONAOMT,0,2,http://www.wikidata.org/prop/direct/P2046
BJXWCVZ3,0,2,http://www.wikidata.org/prop/direct/P2046
FSRILAW1,0,1,http://www.wikidata.org/prop/direct/P2044
FSRILAW1,0,2,http://www.wikidata.org/prop/direct/P2046
9OIMDC6J,0,1,http://www.wikidata.org/prop/direct/P2044
9OIMDC6J,0,2,http://www.wikidata.org/prop/direct/P2046
7RCNGMJL,0,1,http://www.wikidata.org/prop/direct/P2325
YSVM7OS2,0,1,http://www.wikidata.org/prop/direct/P1082
LKUTYQN8,0,1,http://www.wikidata.org/prop/direct/P1082
Z2TOG18Y,0,1,http://www.wikidata.org/prop/direct/P1082
CPBPLP5L,0,1,http://www.wikidata.org/prop/direct/P1082
5JY4G3LY,0,1,http://www.wikidata.org/prop/direct/P1082
HLUE6YGG,0,1,http://www.wikidata.org/prop/direct/P1082
YMI9EVP0,0,1,http://www.wikidata.org/prop/direct/P1082
DM9VOPCE,0,1,http://www.wikidata.org/prop/direct/P1082
XIWHA32G,0,1,http://www.wikidata.org/prop/direct/P1082
J5ABH0E1,0,1,http://www.wikidata.org/prop/direct/P1889
WQ46LFU7,0,1,http://www.wikidata.org/prop/direct/P5452
FXIOQ8BO,0,1,http://www.wikidata.org/prop/direct/P282
FUANZGAP,0,1,http://www.wikidata.org/prop/direct/P282
KPLQP7MV,0,1,http://www.wikidata.org/prop/direct/P1454
HHJ31KU9,0,1,http://www.wikidata.org/prop/direct/P1454
DCF2B8D6,0,1,http://www.wikidata.org/prop/direct/P1454
HRUFO8IE,0,1,http://www.wikidata.org/prop/direct/P1454
TPLCXJPK,0,1,http://www.wikidata.org/prop/direct/P1454
8EHU8JK1,0,1,http://www.wikidata.org/prop/direct/P159
NBWICJOW,0,1,http://www.wikidata.org/prop/direct/P159
Y8NJ1QLI,0,1,http://www.wikidata.org/prop/direct/P159
Q9PP8C4S,0,1,http://www.wikidata.org/prop/direct/P159
6H16JCGI,0,1,http://www.wikidata.org/prop/direct/P159
HM019SA8,0,1,http://www.wikidata.org/prop/direct/P749
OIVWAVQC,0,1,http://www.wikidata.org/prop/direct/P135
OMWQG3J8,0,1,http://www.wikidata.org/prop/direct/P135
FO82BYXN,0,1,http://www.wikidata.org/prop/direct/P135
RRV9F563,0,1,http://www.wikidata.org/prop/direct/P921
M72BF6BF,0,1,http://www.wikidata.org/prop/direct/P921
NQODJWTL,0,1,http://www.wikidata.org/prop/direct/P921
URH0032P,0,2,http://www.wikidata.org/prop/direct/P2049
YMWS1LRY,0,1,http://www.wikidata.org/prop/direct/P921
YQSAKLSV,0,2,http://www.wikidata.org/prop/direct/P2049
4XDO46BH,0,2,http://www.wikidata.org/prop/direct/P2049
FCJXKW14,0,1,http://www.wikidata.org/prop/direct/P2079
U8YAABBL,0,1,http://www.wikidata.org/prop/direct/P195
6B8AD7FQ,0,2,http://www.wikidata.org/prop/direct/P2048
6B8AD7FQ,0,1,http://www.wikidata.org/prop/direct/P136
NTOSELST,0,2,http://www.wikidata.org/prop/direct/P2048
8T2N2VI4,0,1,http://www.wikidata.org/prop/direct/P921
3Z6AU1SU,0,2,http://www.wikidata.org/prop/direct/P2048
EF3LJPW8,0,2,http://www.wikidata.org/prop/direct/P2048
URH0032P,0,1,http://www.wikidata.org/prop/direct/P195
NTOSELST,0,1,http://www.wikidata.org/prop/direct/P136
NTLJFKIC,0,1,http://www.wikidata.org/prop/direct/P1082
QEXUDNS3,0,1,http://www.wikidata.org/prop/direct/P186
9VVUEZ9T,0,2,http://www.wikidata.org/prop/direct/P2048
9VVUEZ9T,0,1,http://www.wikidata.org/prop/direct/P136
K4375GQ4,0,1,http://www.wikidata.org/prop/direct/P1082
3Z6AU1SU,0,1,http://www.wikidata.org/prop/direct/P136
YQSAKLSV,0,1,http://www.wikidata.org/prop/direct/P195
N1TQP8GU,0,1,http://www.wikidata.org/prop/direct/P1082
KHD1IF7X,0,1,http://www.wikidata.org/prop/direct/P1082
4XDO46BH,0,1,http://www.wikidata.org/prop/direct/P195
EF3LJPW8,0,1,http://www.wikidata.org/prop/direct/P136
JLPKL6H4,0,1,http://www.wikidata.org/prop/direct/P1082
GZWVXAHW,0,2,http://www.wikidata.org/prop/direct/P6216
CP93TGZP,0,1,http://www.wikidata.org/prop/direct/P1082
GZWVXAHW,0,1,http://www.wikidata.org/prop/direct/P276
AG4IQXPB,0,1,http://www.wikidata.org/prop/direct/P276
TCS39971,0,1,http://www.wikidata.org/prop/direct/P276
TCS39971,0,2,http://www.wikidata.org/prop/direct/P6216
CKZY2B7F,0,2,http://www.wikidata.org/prop/direct/P921
CKZY2B7F,0,1,http://www.wikidata.org/prop/direct/P2860
AG4IQXPB,0,2,http://www.wikidata.org/prop/direct/P6216
6VF57TE7,0,1,http://www.wikidata.org/prop/direct/P2860
CKZY2B7F,0,3,http://www.wikidata.org/prop/direct/P710
6VF57TE7,0,3,http://www.wikidata.org/prop/direct/P710
RY7OJHT9,0,1,http://www.wikidata.org/prop/direct/P747
6VF57TE7,0,2,http://www.wikidata.org/prop/direct/P921
1JGFVGFD,0,1,http://www.wikidata.org/prop/direct/P2047
59UVRPAP,0,1,http://www.wikidata.org/prop/direct/P2047
M1WPD0F7,0,1,http://www.wikidata.org/prop/direct/P747
NC4UO38J,0,1,http://www.wikidata.org/prop/direct/P2047
1HKJAC11,0,1,http://www.wikidata.org/prop/direct/P2053
1HKJAC11,0,2,http://www.wikidata.org/prop/direct/P2046
AFA2KSNN,0,1,http://www.wikidata.org/prop/direct/P2053
1JXDH7ET,0,1,http://www.wikidata.org/prop/direct/P747
ARW31UFU,0,1,http://www.wikidata.org/prop/direct/P1082
AFA2KSNN,0,2,http://www.wikidata.org/prop/direct/P2043
M3T3CL0A,0,1,http://www.wikidata.org/prop/direct/P2053
M3T3CL0A,0,2,http://www.wikidata.org/prop/direct/P2043
CS07NGUH,0,1,http://www.wikidata.org/prop/direct/P2053
CS07NGUH,0,2,http://www.wikidata.org/prop/direct/P2043
E4OFYANY,0,1,http://www.wikidata.org/prop/direct/P2053
E4OFYANY,0,2,http://www.wikidata.org/prop/direct/P2043
5505ZZ45,0,1,http://www.wikidata.org/prop/direct/P127
2YO07ZNU,0,1,http://www.wikidata.org/prop/direct/P127
2YO07ZNU,0,2,http://www.wikidata.org/prop/direct/P170
ELTHAB9R,0,1,http://www.wikidata.org/prop/direct/P2048
PXUS2X9U,0,2,http://www.wikidata.org/prop/direct/P170
5505ZZ45,0,2,http://www.wikidata.org/prop/direct/P170
RXAV4UKR,0,1,http://www.wikidata.org/prop/direct/P127
EHNNS1S4,0,1,http://www.wikidata.org/prop/direct/P276
OCW2DJEX,0,1,http://www.wikidata.org/prop/direct/P276
Q2362IAB,0,1,http://www.wikidata.org/prop/direct/P186
RXAV4UKR,0,2,http://www.wikidata.org/prop/direct/P170
F45Y5GTB,0,1,http://www.wikidata.org/prop/direct/P276
Q2362IAB,0,2,http://www.wikidata.org/prop/direct/P972
924S7GA3,0,1,http://www.wikidata.org/prop/direct/P186
INXDZVAI,0,1,http://www.wikidata.org/prop/direct/P186
JPW8YHAE,0,1,http://www.wikidata.org/prop/direct/P186
IEJ0HR46,0,1,http://www.wikidata.org/prop/direct/P186
INXDZVAI,0,2,http://www.wikidata.org/prop/direct/P972
EVIS58P0,0,1,http://www.wikidata.org/prop/direct/P186
68OKIIT5,0,1,http://www.wikidata.org/prop/direct/P1101
JPW8YHAE,0,2,http://www.wikidata.org/prop/direct/P972
O4WS6TO7,0,1,http://www.wikidata.org/prop/direct/P1101
LOXC48IE,0,1,http://www.wikidata.org/prop/direct/P1101
924S7GA3,0,2,http://www.wikidata.org/prop/direct/P972
80GV4VAD,0,1,http://www.wikidata.org/prop/direct/P1101
DWN8N7AX,0,1,http://www.wikidata.org/prop/direct/P1101
6VKH2N6H,0,1,http://www.wikidata.org/prop/direct/P1101
L5KVHNH0,0,1,http://www.wikidata.org/prop/direct/P1101
OCEX8J4D,0,1,http://www.wikidata.org/prop/direct/P1101
KH9VN6YF,0,1,http://www.wikidata.org/prop/direct/P1101
5V8D7I1W,0,2,http://www.wikidata.org/prop/direct/P2044
OBVZH6Y9,0,1,http://www.wikidata.org/prop/direct/P2046
UWNY3YD8,0,2,http://www.wikidata.org/prop/direct/P1082
UWNY3YD8,0,1,http://www.wikidata.org/prop/direct/P2046
OBVZH6Y9,0,2,http://www.wikidata.org/prop/direct/P1082
HF3EMYUK,0,2,http://www.wikidata.org/prop/direct/P1082
HF3EMYUK,0,1,http://www.wikidata.org/prop/direct/P2046
6HAD5IRG,0,1,http://www.wikidata.org/prop/direct/P2046
EVIS58P0,0,2,http://www.wikidata.org/prop/direct/P972
IYVY8I5N,0,2,http://www.wikidata.org/prop/direct/P2114
6HAD5IRG,0,2,http://www.wikidata.org/prop/direct/P1082
IYVY8I5N,0,1,http://www.wikidata.org/prop/direct/P1122
5MHHNJQ3,0,1,http://www.wikidata.org/prop/direct/P1122
5MHHNJQ3,0,2,http://www.wikidata.org/prop/direct/P2114
1X0BQVQH,0,1,http://www.wikidata.org/prop/direct/P1122
ADPHPM5G,0,1,http://www.wikidata.org/prop/direct/P1122
1X0BQVQH,0,2,http://www.wikidata.org/prop/direct/P2114
MT9YBQCI,0,1,http://www.wikidata.org/prop/direct/P1122
ADPHPM5G,0,2,http://www.wikidata.org/prop/direct/P2114
MT9YBQCI,0,2,http://www.wikidata.org/prop/direct/P2114
TILPG5RP,0,1,http://www.wikidata.org/prop/direct/P1122
TILPG5RP,0,2,http://www.wikidata.org/prop/direct/P2114
IEJ0HR46,0,2,http://www.wikidata.org/prop/direct/P972
