LLF0Y3U0,0
3HY8MWCJ,0
9R4IA99G,0
1437PN83,0
P16259UP,0
B7IMUUCY,0
7B736BE3,0
XNSUT90V,0
584EX7WC,0
MKIHRB3P,0
O00D9781,0
G8VVR6Z0,0
6A22GQ0K,0
6A22GQ0K,1
RWHBFSEV,0
RWHBFSEV,1
GSFZCWXY,0
GSFZCWXY,1
L5343U6K,0
L5343U6K,1
MY93TRFT,0
MY93TRFT,1
P88O0BT1,0
P88O0BT1,1
K1KOI09H,0
K1KOI09H,1
08J2HS5D,0
08J2HS5D,1
D29N4BT2,0
D29N4BT2,1
XWZHZBE4,0
XWZHZBE4,1
7TAI9U7Y,0
YP5CQHFF,0
YP5CQHFF,1
8IP20OXW,0
3WNQ0KWY,0
JTQ4CHYU,0
ZDKWXTK1,0
5ICWSZFY,0
LE6R4CGZ,0
4SEPENNB,0
A3S16CON,0
JMXPJ7CY,0
EIJY599B,0
KF8CEU3F,0
3DTA2OB3,0
GRKQGR9I,0
NI3A2CR5,0
GGPM4DII,0
D4YQ5CWW,0
5UKXW4TV,0
BK8WPIQP,0
BCMF7HIT,0
D4ZOSMKS,0
ZXG1V7J7,0
UAYV7URC,0
K5QTRRGA,0
IJDBVLVL,0
UK466RVW,0
0GQNA5BG,0
JUCUGZDI,0
6DPGLO9V,0
Z13940QJ,0
C9FXW3HG,0
6UFW3QA2,0
EH454F4H,0
FN3W2PBE,0
T1NSTGQ8,0
0YY0PP7Z,0
JKJF3DX3,0
OPAXHFPO,0
19FQ7HAR,0
CNGMEWK6,0
I2SYVF8Y,0
KN7FJXQ8,0
ZDGRAOVM,0
62AT5HGU,0
CMUW9XBM,0
WO5TSWWF,0
D0TOL4X8,0
JO7HW5QU,0
JAEM0L41,0
LS80BM79,0
K24J4LTB,0
CSO8JWH5,0
L8AG4398,0
I0PP8M1E,0
JACXO67V,0
BZ94OBQV,0
Q5UJB0RQ,0
KCLEKVHF,0
AEB9V1XL,0
UDKW0XTE,0
UDKW0XTE,2
7M48SOJ4,0
7M48SOJ4,2
T4CF4Y11,0
LJSISGDG,0
LJSISGDG,1
ZH6O07IK,0
IAKTYT4J,0
IAKTYT4J,1
CKS9XEEK,0
ZKJ0N9LS,0
ZKJ0N9LS,2
ESJ5HOGK,0
ESJ5HOGK,2
IZP7HSFF,0
IZP7HSFF,2
Z0LYHK8L,0
PWXGOEYS,0
HGWV60XX,0
HGWV60XX,1
VJWOHXK0,0
LG8GXWNQ,0
PZ2UVD5F,0
199AUNIG,0
12L9OGNE,0
12L9OGNE,1
U93OB0AY,0
KSD8MJKO,0
KSD8MJKO,2
492H9U7F,0
492H9U7F,2
4SXVY354,0
4SXVY354,2
JB97LGIC,0
JB97LGIC,2
3NAP1L9X,0
3NAP1L9X,2
XBO7XDWB,0
4F9H5QYQ,0
4F9H5QYQ,2
NDWBWDLY,0
NDWBWDLY,2
G94AM63N,0
AE1LW3T4,0
MQPNL8PH,0
UIQMTS39,0
98VTQ1F2,0
98VTQ1F2,3
HUFT1X7M,0
HUFT1X7M,1
0WGT1QRC,0
0WGT1QRC,1
RB4OGXSL,0
RB4OGXSL,1
9QGAKHBO,0
9QGAKHBO,1
B76AMN4S,0
B76AMN4S,1
YWWRR5DN,0
YWWRR5DN,1
P3C7BY93,0
P3C7BY93,1
772L9JTW,0
772L9JTW,1
4H48BWDC,0
4H48BWDC,1
7SFB4C3C,0
7SFB4C3C,2
ZOWY3MH7,0
ZOWY3MH7,2
9UDV0S3J,0
9UDV0S3J,2
DEN5ZARW,0
DEN5ZARW,2
KEJ4HKTT,0
KEJ4HKTT,2
6MNTOQ3H,0
6MNTOQ3H,2
HEJC8V6Y,0
HEJC8V6Y,2
CQKQH4EY,0
CQKQH4EY,2
GY2D9SKM,0
GY2D9SKM,2
C1WAJDP6,0
C1WAJDP6,2
WRQXG1CS,0
WRQXG1CS,1
77K4O3G2,0
77K4O3G2,1
16696DED,0
16696DED,1
NHVG64UH,0
NHVG64UH,1
70T865O7,0
70T865O7,1
31OYEBY4,0
31OYEBY4,1
9NVG9U5J,0
9NVG9U5J,1
HUKPQXCU,0
HUKPQXCU,1
OPIQE1AP,0
OPIQE1AP,1
ZN6M5QYW,0
5FE55EWC,0
5FE55EWC,1
TJCIVV0Q,0
OLZODQ9A,0
OLZODQ9A,2
6KZKH8S4,0
P73U5C84,0
8HFP45WK,0
2K4K0BZ4,0
2K4K0BZ4,2
IG3OU2IG,0
IG3OU2IG,1
IG3OU2IG,2
6TYMSXQJ,0
6TYMSXQJ,1
BB2XU9IX,0
BB2XU9IX,2
XR0YYGA2,0
ERZNMNYC,0
YY33WR0P,0
YY33WR0P,2
YY33WR0P,3
99POBGVE,0
99POBGVE,2
4VM9PZD2,0
4VM9PZD2,1
4VM9PZD2,2
T0HSKZZ2,0
T0HSKZZ2,2
T0HSKZZ2,3
SAJ90S02,0
SAJ90S02,2
VE9MBHMW,0
VE9MBHMW,2
VE9MBHMW,3
BKRL2AKL,0
BKRL2AKL,2
BKRL2AKL,3
2M760V79,0
2M760V79,2
PXF8HVON,0
PXF8HVON,2
94EJZICH,0
94EJZICH,1
94EJZICH,2
94EJZICH,3
Z7Y6WOJG,0
Z7Y6WOJG,1
MJJOYKM0,0
MJJOYKM0,1
BTMAVUM3,0
BTMAVUM3,1
BTMAVUM3,2
M3HVR5Y6,0
M3HVR5Y6,1
HHLNW3GV,0
GX1N32K9,0
GX1N32K9,1
OMVV4W4S,0
OMVV4W4S,1
5HCEGPV0,0
5HCEGPV0,1
B4618O70,0
B4618O70,1
A1N7E7RZ,0
A1N7E7RZ,1
48PRWBF1,0
48PRWBF1,1
M3ELE9FF,0
M3ELE9FF,1
T1BQ7RIN,0
T1BQ7RIN,1
OOQZGJ23,0
OOQZGJ23,1
V8M4ZY99,0
V8M4ZY99,3
2C2NQZCO,0
FL4V9D8B,0
76BLG3ES,0
U6I2YHO3,0
3LAJ0G3M,0
ZC7R8UGI,0
NRYD5IZJ,0
NRYD5IZJ,2
13DUD18R,0
TLE96VD5,0
SK3KVQ13,0
7E388J9M,0
7E388J9M,3
2QBBSL9C,0
2QBBSL9C,3
CX51AQQ5,0
CX51AQQ5,3
PONT806Y,0
PONT806Y,3
S0V0LVDN,0
S0V0LVDN,2
S0V0LVDN,3
43NVOA01,0
43NVOA01,1
C98OPRRL,0
4EDJBEYC,0
O4VDKURE,0
V5VZ8AQX,0
J0CL3XUX,0
33TIHWRY,0
33TIHWRY,1
329DTUOQ,0
AC8WCYV1,0
4ZL753MU,0
4ZL753MU,2
GYTHXRMS,0
GYTHXRMS,2
2S0XI20J,0
2S0XI20J,2
1JQNAPU8,0
F2G9RECM,0
9396Z88H,0
YP23OSAJ,0
YP23OSAJ,1
2CD22IQG,0
2CD22IQG,1
KQ9P94O5,0
KQ9P94O5,1
5NCC3YWR,0
5NCC3YWR,1
ADNJTG7X,0
ADNJTG7X,1
QJ32D8ZO,0
QJ32D8ZO,1
VVE9O15E,0
BZ9UQQBB,0
BZ9UQQBB,1
18MTJHH2,0
18MTJHH2,1
LTRRTQZ2,0
LTRRTQZ2,1
05AHIK1M,0
05AHIK1M,1
05AHIK1M,2
05AHIK1M,3
E6JI15CQ,0
E6JI15CQ,2
E6JI15CQ,3
EJTS5UCC,0
EJTS5UCC,2
NG69CE0S,0
SSTAEND7,0
SSTAEND7,3
5QNC4HK0,0
CA74BZH6,0
CA74BZH6,3
EOO61EX5,0
BZZVTMPE,0
N6W96Q9W,0
BMUHG00P,0
X76UNQFX,0
VF3W10E6,0
VMWDTX2Q,0
VMWDTX2Q,1
ML1C5AOG,0
QHLLZVI3,0
BL1BQB2L,0
BL1BQB2L,1
RZO0GOS6,0
RZO0GOS6,2
9WC5R96X,0
9WC5R96X,2
4VOOQD8E,0
7Z95WE4D,0
7Z95WE4D,3
P7Y2YVA6,0
NVM7J4X6,0
NVM7J4X6,3
CRJ2HSBZ,0
BUZXCG7H,0
LMOFCAM0,0
LMOFCAM0,3
F67OP0X0,0
W98FL8A3,0
X3VNCD7T,0
0UQ9TNM7,0
1LGT2DJX,0
2FZ2ONSM,0
IZEL1R2F,0
MMJP5XXT,0
HBSR0225,0
0M5A24NY,0
UEMI45PP,0
2AM33ROC,0
JS0RNN00,0
QD6VLVQ5,0
LDFUC6IY,0
8UNTV4UU,0
II70KW8O,0
II70KW8O,1
U34841V7,0
U34841V7,3
EIN54O3P,0
EIN54O3P,3
AWX7BXTP,0
V8V4JIHT,0
IM6XMD3D,0
LDAWE7T4,0
RNY4OWL2,0
UN5X0DCA,0
FPVVXGKE,0
NPZATS51,0
V458MNQU,0
V458MNQU,1
JT6Y4CQZ,0
C1QYM95X,0
C1QYM95X,1
17TGVQ98,0
17TGVQ98,1
I6QV4YN8,0
I6QV4YN8,1
RS9JHBJX,0
09AH1RNQ,0
NI8MXF6H,0
NI8MXF6H,2
AWGNK90H,0
161BPF0B,0
727AQ66J,0
6JXZ51KV,0
MXM9WFTI,0
MXM9WFTI,2
E93ZZAO4,0
VOCGRAI7,0
VOCGRAI7,2
360LK4QX,0
ONOB3P3G,0
ONOB3P3G,2
4NTVNU2R,0
4NTVNU2R,2
OGD140CW,0
DB8ZDD1W,0
I21UPPNF,0
I9WJ6EOJ,0
YRCLQIBV,0
YRCLQIBV,2
EDMKCE90,0
EDMKCE90,2
2KU2NJSY,0
2KU2NJSY,2
52JALNNH,0
52JALNNH,2
SX1HZW0H,0
SX1HZW0H,2
MFGP44KB,0
MFGP44KB,2
UYIROIU8,0
UYIROIU8,2
AM7CCT48,0
8UCY0AE8,0
TB6UGRYR,0
LJPHK63G,0
M5BE5DLI,0
RGT7YZGF,0
VZI438K8,0
NL104UJT,0
2CYRLVHA,0
ZX0HJRMI,0
27DSHQUC,0
I5YRVQ1E,1
WOUOP0T0,0
PJJLAAXN,0
9MLIPRII,0
U3G89B3A,0
TH02PKN5,0
8OZSYVGV,0
R6DK5LA1,0
AABM7H9U,0
MOEOVFRK,0
GS3X4LKS,0
5ZNEMH9A,0
Q67IB3TP,0
KCMBXP9J,0
9LKATUTG,0
NQDELRGG,2
APO8L6C4,0
Q9BTQZCG,0
LCBLYQAG,0
9UMALGKD,0
PNKRSGCO,0
R1R96VQW,0
SKQR25FP,0
WLZ2NEDF,0
8QYRV7LF,0
L7A0PO8W,0
SE5M0XRI,0
ZUY4K5HF,0
WFF0IT54,0
E1OXI933,0
HKZ9AOVG,0
9AOHG433,0
84CYVU7K,2
3NAY6TWQ,0
CD041KNS,0
VHHY6WZV,0
BYA4WSB4,0
E5AZ7201,0
H9G58E90,0
T6G06Z5V,0
X157BHGR,0
14CRCCJ9,0
JSROQAXL,0
65TLQVVE,0
6GHF2YMF,0
LUV6JXRQ,0
3MMNB233,0
GG4IQTTR,0
QBEB6EC3,0
OYI6FZMZ,0
VSLOVJEV,0
886ZS9ZP,0
F20YQFLH,0
DSQNWR9Q,0
F2C6YD6E,1
9P9HD0PJ,0
OSPWWNSK,0
XN55MMHD,1
08MMZAU6,0
5YRKPFS7,0
TWSBO9XS,0
2PLNSX6S,0
MZZQRBIH,0
41TGT669,0
I7KSNW3H,0
KCS46TEQ,0
9MJ90CGZ,0
7ZR7Q7R3,0
FMRA7QIG,0
ME0BMBR3,0
W44IXN5Z,0
UGJUTWZL,0
8LYTCQWG,0
I4Y2BPKB,0
ILUYVUVZ,0
CL5APD9L,0
CXGUE8P6,0
1YKVB098,0
Z1B9MRL1,0
Z3OG7U1P,1
FSHQNSEY,0
WH76LFYM,0
H9ZT7Y2V,0
95OPEU3F,0
5273M79T,0
D0Y16ZHR,0
AK0KRPKO,0
QEFNX05E,0
7AMYA2EY,0
72MC6G7W,0
PE3VPETY,0
LAXN4684,0
WBLX41IJ,0
8D1TYAQX,0
EIT9U2E3,0
PIJ8OPOW,0
0HM9NBD5,0
FEW6HQY6,0
2GVTND7O,0
5PZKGN73,0
484XNI7K,0
S1T88I7V,0
CGD2RI2E,0
9E6P0O7X,0
7LSITM1V,0
EYE4ORQR,0
TWZCAT0N,0
RV1TFXSJ,1
SL9UNZ9Q,0
LTE1CV0E,0
O6NAIUGU,0
YDLLM75Y,0
NWXDHMP4,1
J35GOET9,1
412LB713,1
OIR4IDGF,1
J0BFCXRY,0
DP8FVL0J,0
QK5U10EW,0
DA6P22V5,0
04BOWABU,0
5QYWZZ9X,0
FZD3J3X4,0
GX5RQ2ZL,1
AM8ACVHV,1
V0RTC5NE,0
TY9S5VWO,1
CQCBDPUZ,0
CDZYM5V8,0
QJ1AXFQY,2
67R243JQ,0
ZX0HJRMI,0
1YKVB098,0
RGBMYIGN,2
N4BB2M6C,0
54MH8N99,0
7SWXMT0H,0
TJF8BEAV,0
WC3WV00J,0
G3VIC0ZF,1
ZIOTFGJJ,2
6Q0ZODO6,2
UT8V0MMA,2
UKQ9SGOL,2
FLU2L4OQ,0
M1W74FTU,0
BMENQS5A,0
3H1T76U0,1
BYA4WSB4,0
8VGN8Y2P,0
OSPWWNSK,0
GD0NW662,2
CGD2RI2E,0
CQG4HVKK,0
MZVHHTEK,0
AV93JG3A,0
SL9UNZ9Q,0
PZY1BE7S,0
4JX6WDWE,0
SKQR25FP,0
6GHF2YMF,0
VVXTF2D5,1
8JIEBLFK,2
9P9HD0PJ,0
PE3VPETY,0
OCJH64EJ,1
39QT9YSR,0
RWWGEL2J,0
M21Z4QUF,0
ZN964U4O,0
U65UN1O7,0
PI96SCFP,0
VVZK2KOD,0
QQWHQ0LH,1
60QZBSXD,1
60QZBSXD,2
OQB4SL83,1
ZOWFEGYP,0
39KFPSAD,0
YPNOZWDH,0
9UKGYHDE,0
0DCH2HLW,0
3Z8PSG5K,0
DLHOD9DX,1
VAOW12ID,1
EXBL7CB1,1
VUER1S51,1
B606N5T7,1
KDL34QHV,2
9TQK8KOH,2
FJRL5J31,0
84V42N2J,0
CY56B1WH,0
ROAMRGLB,0
2U1GT7L7,0
W44IXN5Z,0
T0OR23A0,0
YS4EZ9VL,0
TIHDV5TA,0
QZ8LIAFJ,0
S7DKT9OH,0
8G4N5HTJ,0
MA4NC70X,0
ZBFA0R52,0
AUL2QKSW,0
LTFACTLC,0
MGXTGSWM,0
9UMALGKD,0
KK897T3N,0
8LYTCQWG,0
JCJMIPHX,0
TWZCAT0N,0
DFG1P1WI,0
UCO0CVH3,0
THWTPWBT,0
YJMAHPDB,0
X40PHZBK,0
7AOILVPY,0
L9HG731D,0
CXGUE8P6,0
HRJI55MZ,1
THK4WW3O,1
5XR2EQIK,0
7O0HKWUY,0
OF6Y5RU1,0
L14YAF64,0
3QMRPZ9V,0
HNGQLXAV,0
CTBSJYTJ,0
PAH2HRR3,0
99IIGZ0C,0
TTJYUBRW,0
GSV0VZQU,0
Q5UQK8IK,0
MXU1VTYV,0
ZUVPTHT9,0
MG0K0B9M,0
6J3IT8TF,2
YYILI08P,0
V99UMO8V,0
SVBDXIC0,0
4TZKV3RU,0
EZ2RUVYY,0
1DH0F73D,0
03T4AJLE,0
HYAFUNOK,0
4NZF8Q82,0
HNIAIH9Y,0
4RBW92ED,0
22CGPT7S,0
4A53DVK3,0
R88OWH3M,0
832YAMUU,0
EYE4ORQR,0
NF2NM7J4,0
18NV2N5U,0
BQ6YXKSZ,1
9DO4N2DO,1
KSXBLUIO,0
WLAD0F31,0
6I2MCP2K,1
V3FGBWHN,1
7VLJ44NI,1
JLYG52WS,1
B2LUHFW8,1
T6G06Z5V,0
PREMKWX0,0
Y5246RNK,0
HTMMR9LA,0
CA1LVC40,3
HL10XPXW,0
NQHVELPO,0
C7CFUHQY,1
EQ4RLBK6,0
P186UXOZ,0
PJT7BZ4P,0
GX79VI6G,0
5YRKPFS7,0
4TNK1HMR,0
BDIJMTQD,0
VLO5Y1PS,0
W4UJPNGO,0
GQLLVL0L,0
SFRSJ7TI,0
SNNRJ03V,0
ZPRRRISV,0
3BGCICBN,0
UKK7CENG,0
N290U50M,0
298Z1JQ3,1
PBAH7SCR,1
UZHSUOTS,1
JG3MGP5N,0
67NWZ3DB,0
1ER4DEMF,1
PR3JAY8O,1
0Z32YIFS,0
I3EE3Q38,1
HAQ2AXI8,3
RZH29092,3
QZHSA6CO,3
L1DS4VK1,1
XRM6RCDT,1
SC963K1Z,1
5WRRPFHY,1
H6MI16W1,1
U554Y91I,1
542LAS4S,0
SGKBS5L0,0
20BMVI7L,0
5391C8IK,0
QD9QL86N,0
7J5UL649,0
NE9VTF1I,1
O7G8DWK4,0
886ZS9ZP,0
1VZTDF2M,1
I7DLCFKE,0
I7DLCFKE,1
Y1ZKFCUU,0
YE2W6RTC,2
N778AO2C,2
AFEVL2NE,1
AFEVL2NE,2
8NQ9T1X4,0
0A1XLP2J,3
XY9HC0RC,0
HJCKM1Q4,0
7QM1BK7H,0
BP8CXAB9,2
K4O6CVDC,2
0DYAPZ7W,2
RQAS6D2D,3
MRRNA26T,2
MRRNA26T,3
AD72YA60,3
NK9DUKV2,2
NK9DUKV2,3
RD0EEY46,2
GI0E8XLZ,2
GI0E8XLZ,3
EOFQHI9R,1
YQ3W9CTL,1
PDRY3375,1
ZJA6SYQ6,1
UN7IJ8TA,1
YLOAGGV9,1
69V0KT95,1
HORJ0L9P,0
SN8DC0EZ,0
5GA63JMD,1
OFH6E6OP,0
X157BHGR,0
VQ5JE3JR,0
2B0LPDGZ,1
SILQTO1E,1
M02PP2S0,1
QBI0BNNR,0
R9ZV7HAT,0
5E9Z4RYC,0
PYE36USW,0
XOEZ49YR,0
OYJX4VDZ,1
ZXXQKK9U,0
ZXXQKK9U,1
FD81SXRI,0
FD81SXRI,1
W3FVRGR5,1
YKZH4KYI,0
BU8T6WD8,0
JSFZ4D5F,0
EIE8Z96Q,0
TM8QFWEU,0
WZWYJUDI,1
LCWXZIYB,1
Z87AAMU1,0
77H1IV6L,1
OUMEU7JI,1
869SLSXC,0
OU9G1SO8,1
QOX2FOLM,1
DFYKFHZE,0
TH02PKN5,0
3NAY6TWQ,1
Z1Z99GPM,1
KVSP7OYE,1
Q67IB3TP,0
5RXOK7I8,1
J2RPCMQ8,0
HRX1DL2D,1
05HB46KD,0
2S0SLXVI,0
CPH2BZ9O,0
CPH2BZ9O,1
H8I4TVUJ,0
VDV98ALI,0
Q9EL9K5C,1
UZ9QFBDB,0
O7B3HO2O,0
A5JOWRYM,0
EJ57B6SZ,0
5VZGAWP3,0
8KY73WO3,1
X3OH4UV2,1
OIHARFHJ,0
5L63WJX5,1
CAJNMSOY,1
731T61LE,1
B3SM4CO8,1
W7DMWYJJ,1
0OW9QOD8,1
B1ZRUUEB,1
DAD1FDX7,0
8EOBI9WM,0
UVQ27CEE,1
QTHX640C,1
QTHX640C,3
61LZG8QL,1
61LZG8QL,3
3XO0GG04,1
J7V7RGRA,1
BSTUFS1C,0
6X6DLE20,0
GDF4CAMI,0
TWIQ1614,0
MNK6R6YP,0
GG4IQTTR,0
AGS91EO2,2
6E52ZNZ1,1
Z3OG7U1P,1
BDEUN8ON,0
QYN6Q1F8,0
Z03409X9,2
C85X8J4F,0
FPV9NTYO,0
WYHF79AP,0
H9ZT7Y2V,0
6O1I452Z,0
GJ8OB9BO,2
MF7LLNVL,1
6WIL9ZQR,0
NI0W5O3Z,1
LT6D02Q2,1
5RB7Y7GM,1
W9NXNXHO,1
FQOMJ60P,1
L2N7KEVY,1
VHHY6WZV,0
NBZ1ODH7,0
UDJ4Z91I,0
05XRRC1Q,0
99P8V7AT,0
SE9IQS1N,0
23PVHN0W,0
2MA2IF6J,0
PLZ79I81,0
92XNZT0N,0
ZECDWN7K,0
O6UODRVJ,0
7ALIY0D8,0
MYYNL1BW,0
W6I1U4YU,0
GMDBY608,0
7E10KZ6Z,0
LBRUVFIJ,0
YJ44M5LM,0
9C4V7FG0,0
1SJ1LL6G,0
HW5W9NIU,0
XMY5SFLO,0
F0KBQXX0,0
9EDONSJ1,0
8HIMZDOI,0
PKQLQ2TI,0
84AO6908,0
GRP50COS,0
BH9ZACC7,1
CICQKMYD,1
KRIBLYL5,1
84CYVU7K,2
NQDELRGG,2
FV0MWXVK,0
OYI6FZMZ,0
Z6CPXAS2,0
AO8IM3IC,1
0M5Z361R,0
BK2HD736,0
1MSTBELG,0
EGAIXOW3,0
MTYBP1N0,0
22PS83R2,0
E6CKBF50,0
5UQZVBS5,0
5ALU911M,0
5JEDH6XO,0
S06LHW5F,0
TIW97BEX,0
8AIYFLKR,0
UGJUTWZL,0
S1T88I7V,0
KUTDBXQA,0
Z5C7ETT9,0
QB4V4VAH,0
QV9ZTTHV,0
HEU9OHCS,0
D7GA61SD,0
33G4RHA5,0
IJKE3O2Z,0
JUD2X384,0
HCKMZHOE,0
W4TR2NZB,0
9PL81MBW,0
6BSEI1BE,0
3Q9HR6K4,0
D6BCY13L,0
PWQVWAOV,0
L7A0PO8W,0
EQJVVSSU,0
C0KGLUZ1,0
N04BEBKK,0
E70T79I3,0
T6869Z78,0
6HQWPONY,0
U7F1RC04,0
XYYM5DX1,0
PIL1G1X3,1
3UCBRFO0,0
ERDJ36WC,0
YZ0I98AD,0
CL5APD9L,0
UW9H9K0U,0
21OZOGBW,0
OO2P72II,1
TGCV9UAY,1
G56YYIKS,0
VK6RPWQE,0
IYZRV8J1,0
VMNRBRG9,0
9MJ90CGZ,0
8QYRV7LF,0
NL104UJT,0
NL104UJT,2
J4874UV8,1
FO6DWWXA,0
FO6DWWXA,1
FMHETW44,0
1TJMZGRS,0
TW1EAFJF,0
9J52S1DZ,0
I4Y2BPKB,0
774C4LS2,0
NLZXBGBJ,0
8RRMS5SG,0
LCBLYQAG,0
P92SQ62G,0
P92SQ62G,1
ZC8AKZAM,0
CVED3QFT,0
CVED3QFT,2
4ODU8CKX,0
4ODU8CKX,2
W3OPLDJU,0
0TM09LSF,0
TFZB5LNU,2
0TZ2FZ43,1
DHWCXKYH,1
P02DCPRK,1
RSBHH59V,0
RNTOAMG3,0
S7VTIKRC,0
H83I4E3L,0
Q9BTQZCG,0
LM4V8UXS,0
EPMZAU36,0
HDATTCDE,0
XT4QXWSJ,0
WBV272G8,0
SF7IPIWM,2
YL4ACZRY,2
SWKUYH61,2
XOMOR9SE,2
4ZRX6MZ5,0
BAU2YNE0,0
BOVVCOA3,1
BNEA9V21,2
3JQ1200F,2
RHMWANNO,2
ZJ8T2K7A,2
N6PMJJ4V,0
D6DZ5VPB,0
1DNZGYU1,0
58KG4LER,0
IALQBRL9,0
PIJ8OPOW,0
PNKRSGCO,0
36QESAPM,2
X6D4F95J,2
F2BKSSWX,1
JBWY71UT,0
8FFP7W8V,0
OWMUNW31,0
N89HMOHY,0
2UHRJWF9,2
NY3IOH47,1
LVGY6N1M,1
S56B1MK1,1
Z4YJJU8D,1
JAJ2AXAG,3
GL68R2ZR,3
WU9AG3JR,1
6E8M9B98,1
3EB27T17,1
K7LE7W82,1
T4EZ5LJC,1
S6HF0370,1
39W6MDT7,1
JQW3V8OZ,0
J8Y053Z7,0
FO4AG8GL,0
NPT1OK0A,0
96O4QSF3,0
OPQALC1F,0
RMQZTH0V,0
BGQURBN4,0
OIHARFHJ,0
4YX4ZJNI,0
72Z1XFZC,0
HUS3EM58,0
JTY6TMAT,0
761KRIOG,0
G1CE661K,0
1MSTBELG,0
I4QF6NW1,0
B6IJCX39,0
GPA5YAYN,0
QBIT9E2U,0
G9DD3QG9,0
Z11BKKUG,0
KCKCS57C,0
QS38GOUC,0
MP07XC30,0
R6DK5LA1,0
F995IYNJ,0
PFJX6RFZ,0
8OZSYVGV,0
9LLTMJQO,0
18NV2N5U,0
LUKFGMYP,0
H9ZT7Y2V,0
4WJPGP89,0
31K1AQXB,0
LTE1CV0E,0
31K1AQXB,1
84AO6908,0
NY3IOH47,1
6U10EFF0,0
886ZS9ZP,0
J5ELUFUA,0
XWSBDP6Y,0
YDIQAKBS,0
4UILOOKT,0
YDIQAKBS,1
LCSQ1VJX,0
GM4762RC,0
6ZXG9RH8,0
PD8TEC8A,0
6EOX6FXL,0
J95NXGAW,0
EFANL9OC,0
O6IM5204,0
FO6DWWXA,0
40OM7MB9,0
W3OPLDJU,0
F0KBQXX0,0
4IDLZ0CK,0
ZPTPHL0V,0
95OPEU3F,0
GG4IQTTR,0
YTNHKE58,0
ZNBMPU6H,0
SX7XTNVS,0
A8AYDOHZ,0
3XODPCDZ,0
52CXHELP,0
QBI0BNNR,0
GMDBY608,0
BEM3LPFT,0
6GHF2YMF,0
SJYWZNNT,0
4ZRX6MZ5,0
RMB1I4VX,0
J9LICOQ0,0
PFZNT0FB,0
TGC1I7V6,0
SVTP52YP,0
VMNRBRG9,0
RZ44CSMN,0
LLITOS29,0
2JIC4989,0
ZIPDBXAC,0
RWS6TR5K,0
GU9BZUO4,0
M1W74FTU,0
R0DOIL8S,0
38873WJF,0
NKPZR5J6,0
OF6Y5RU1,0
GX73J1SP,0
JG549JEQ,0
GWDQ3LNV,0
ATIYTN7C,0
HGZ2EVZR,0
8RRMS5SG,0
SFJCP6WV,0
AR1HAGI1,0
C0Z6QNJY,0
B80VFT7K,0
ZC8AKZAM,0
Q9XJPTWM,0
OHTGAYVT,0
MLLVL75A,0
J2RPCMQ8,0
OE6DS9SV,0
63HF2WCK,0
K2LW3QT5,0
D6DZ5VPB,0
ZCLB5F8S,0
HF4WQEQC,0
A11T9Q6A,0
P1OQSDSS,0
B230F399,0
0HCRXRBW,0
P1RV1X0W,0
OYJX4VDZ,1
8EOBI9WM,0
OYKVCTXA,1
8J6WZMP3,0
8SFP06DR,0
AABM7H9U,0
BDEUN8ON,0
VO71ITUA,0
XMY5SFLO,0
Q96KIQ66,0
EROMZMP6,0
A3ZNXSYL,0
QU7US4OD,0
412LB713,1
4WZ39JTT,0
3UCBRFO0,0
P6PSMDXG,0
MTA3CV12,0
5ALU911M,0
W6I1U4YU,0
S06LHW5F,0
7SWXMT0H,0
JCJMIPHX,0
1CTESPDN,1
PKQLQ2TI,0
W3FVRGR5,0
484XNI7K,0
RSBHH59V,0
2GBIT3VA,0
JMXPTAC7,0
UCO0CVH3,0
FB1FES1P,1
1ZRCVW3X,0
L32BR8KA,0
DWRYGT3R,0
HNIAIH9Y,0
T6GFP59J,0
8LYTCQWG,0
LCBLYQAG,0
W3FVRGR5,1
0O5T557G,0
EQFGFJI3,0
BYA4WSB4,0
A5T0GVLF,0
8Q07DUTO,0
RCOUDI8K,0
OO2P72II,0
EXRLEVEC,0
9PLFOCC2,0
V8F1IJ1J,0
9L6GO58Y,0
YH8MGPXG,0
DFG1P1WI,0
N07R9QV4,0
SQKJQL2R,0
04SS85C8,0
T5JWKP23,0
KSXBLUIO,0
VREOITZ9,0
T781MZKH,0
J35GOET9,1
V99UMO8V,0
SGV55IWZ,0
3FFIAG69,1
HGFMTWKC,0
E6CKBF50,0
HJCKM1Q4,0
LQWZS8U9,0
4VSFLAFF,0
86HG81QH,0
MDR8QT9S,0
9P9HD0PJ,0
CM0L70B3,0
EIE8Z96Q,0
CJ1K8WAJ,0
88TJX2Z2,0
J5GRZO55,0
84CYVU7K,2
IF73O88V,0
6I2MCP2K,0
HMY2H4E1,0
I5YRVQ1E,0
XOEZ49YR,0
AVYER0TW,0
345OTWMN,0
VF750VWB,0
S5VP9FZI,0
MDWQOIWV,0
E6N5C3AA,0
9Y572TY4,0
LZXOPJ0T,0
1C9SBHEW,0
62X3A914,0
J79CU4J2,0
LZXOPJ0T,1
T8FBXA37,0
2BGJVNZS,0
3XO0GG04,1
DPUBXB5Y,0
ETBL3GBV,0
NZ1KXQ9H,0
HKZ9AOVG,0
U4MZT9ZF,0
8OOX3NVJ,0
PAB6ZWJR,0
BO925OFN,0
05HB46KD,0
RRC36KZ3,0
2WEDQZGM,0
SNU21EPO,0
53UD4UCM,0
DOQM4ILM,0
